CycNo,VMAX,YEAR,MONTH,DAY,HOUR,TIME,LAT,LON
102,82.5825974371,1955,9,27,18,1955-09-27 18:00:00,27.2,133.2
102,82.5825974371,1955,9,28,0,1955-09-28 00:00:00,27.3,132.5
102,82.5825974371,1955,9,28,6,1955-09-28 06:00:00,27.6,131.6
102,82.5825974371,1955,9,28,12,1955-09-28 12:00:00,28.2,130.9
102,82.5825974371,1955,9,28,18,1955-09-28 18:00:00,28.7,130.6
102,82.5825974371,1955,9,29,0,1955-09-29 00:00:00,29.5,130.4
102,54.89790308,1955,9,29,6,1955-09-29 06:00:00,30.2,130.3
102,54.89790308,1955,9,29,12,1955-09-29 12:00:00,31.2,130.6
102,54.89790308,1955,9,29,18,1955-09-29 18:00:00,32.4,131.0
102,63.9456737527,1955,9,30,0,1955-09-30 00:00:00,34.5,131.3
102,73.1788969782,1955,9,30,6,1955-09-30 06:00:00,36.9,132.4
102,63.9456737527,1955,9,30,12,1955-09-30 12:00:00,39.5,135.8
102,59.3975444759,1955,9,30,18,1955-09-30 18:00:00,41.7,139.4
102,46.0541822594,1955,10,1,0,1955-10-01 00:00:00,43.8,143.0
102,33.2254405055,1955,10,1,6,1955-10-01 06:00:00,49.0,150.0
102,41.7160219465,1955,10,1,12,1955-10-01 12:00:00,52.0,158.0
102,33.2254405055,1955,10,1,18,1955-10-01 18:00:00,54.0,164.5
102,29.0823395707,1955,10,2,0,1955-10-02 00:00:00,57.0,170.0
103,29.0823395707,1955,9,27,12,1955-09-27 12:00:00,12.0,145.0
103,41.7160219465,1955,9,27,18,1955-09-27 18:00:00,13.8,143.8
103,41.7160219465,1955,9,28,0,1955-09-28 00:00:00,14.3,143.2
103,41.7160219465,1955,9,28,6,1955-09-28 06:00:00,14.7,142.5
103,41.7160219465,1955,9,28,12,1955-09-28 12:00:00,14.8,141.7
103,41.7160219465,1955,9,28,18,1955-09-28 18:00:00,14.9,140.8
103,41.7160219465,1955,9,29,0,1955-09-29 00:00:00,15.2,140.0
103,46.0541822594,1955,9,29,6,1955-09-29 06:00:00,15.8,139.8
103,54.89790308,1955,9,29,12,1955-09-29 12:00:00,16.8,139.8
103,54.89790308,1955,9,29,18,1955-09-29 18:00:00,17.6,139.9
103,68.5401107021,1955,9,30,0,1955-09-30 00:00:00,18.4,139.9
103,82.5825974371,1955,9,30,6,1955-09-30 06:00:00,19.2,139.5
103,82.5825974371,1955,9,30,12,1955-09-30 12:00:00,19.9,138.5
103,82.5825974371,1955,9,30,18,1955-09-30 18:00:00,20.7,138.4
103,82.5825974371,1955,10,1,0,1955-10-01 00:00:00,21.6,137.8
103,82.5825974371,1955,10,1,6,1955-10-01 06:00:00,22.1,137.1
103,77.8602623192,1955,10,1,12,1955-10-01 12:00:00,23.2,136.2
103,77.8602623192,1955,10,1,18,1955-10-01 18:00:00,24.5,135.8
103,77.8602623192,1955,10,2,0,1955-10-02 00:00:00,25.8,135.3
103,77.8602623192,1955,10,2,6,1955-10-02 06:00:00,27.0,134.9
103,77.8602623192,1955,10,2,12,1955-10-02 12:00:00,28.0,134.1
103,77.8602623192,1955,10,2,18,1955-10-02 18:00:00,28.8,133.9
103,77.8602623192,1955,10,3,0,1955-10-03 00:00:00,29.7,133.9
103,63.9456737527,1955,10,3,6,1955-10-03 06:00:00,30.5,133.0
103,46.0541822594,1955,10,3,12,1955-10-03 12:00:00,31.7,132.5
103,41.7160219465,1955,10,3,18,1955-10-03 18:00:00,33.0,131.9
103,37.4383549956,1955,10,4,0,1955-10-04 00:00:00,34.9,132.6
105,41.7160219465,1955,10,7,0,1955-10-07 00:00:00,17.5,134.3
105,46.0541822594,1955,10,7,6,1955-10-07 06:00:00,18.5,134.5
105,50.4491943148,1955,10,7,12,1955-10-07 12:00:00,19.2,134.7
105,54.89790308,1955,10,7,18,1955-10-07 18:00:00,19.8,135.2
105,54.89790308,1955,10,8,0,1955-10-08 00:00:00,20.5,135.6
105,54.89790308,1955,10,8,6,1955-10-08 06:00:00,21.4,135.5
105,54.89790308,1955,10,8,12,1955-10-08 12:00:00,22.2,135.5
105,59.3975444759,1955,10,8,18,1955-10-08 18:00:00,22.9,135.7
105,63.9456737527,1955,10,9,0,1955-10-09 00:00:00,23.8,135.9
105,63.9456737527,1955,10,9,6,1955-10-09 06:00:00,24.5,136.1
105,68.5401107021,1955,10,9,12,1955-10-09 12:00:00,25.5,136.4
105,73.1788969782,1955,10,9,18,1955-10-09 18:00:00,26.5,136.5
105,73.1788969782,1955,10,10,0,1955-10-10 00:00:00,27.3,136.3
105,73.1788969782,1955,10,10,6,1955-10-10 06:00:00,28.7,136.4
105,68.5401107021,1955,10,10,12,1955-10-10 12:00:00,29.9,136.9
105,63.9456737527,1955,10,10,18,1955-10-10 18:00:00,31.3,137.5
105,63.9456737527,1955,10,11,0,1955-10-11 00:00:00,33.0,138.5
105,59.3975444759,1955,10,11,6,1955-10-11 06:00:00,35.1,141.1
105,50.4491943148,1955,10,11,12,1955-10-11 12:00:00,38.4,143.8
105,46.0541822594,1955,10,11,18,1955-10-11 18:00:00,42.0,148.0
105,37.4383549956,1955,10,12,0,1955-10-12 00:00:00,44.0,151.0
105,41.7160219465,1955,10,12,6,1955-10-12 06:00:00,47.5,154.0
105,50.4491943148,1955,10,12,12,1955-10-12 12:00:00,50.0,157.0
106,17.1413263459,1955,10,15,12,1955-10-15 12:00:00,18.8,128.0
106,17.1413263459,1955,10,15,18,1955-10-15 18:00:00,19.0,127.8
106,17.1413263459,1955,10,16,0,1955-10-16 00:00:00,19.2,127.3
106,29.0823395707,1955,10,16,6,1955-10-16 06:00:00,19.7,126.5
106,29.0823395707,1955,10,16,12,1955-10-16 12:00:00,20.0,126.3
106,29.0823395707,1955,10,16,18,1955-10-16 18:00:00,20.4,125.9
106,29.0823395707,1955,10,17,0,1955-10-17 00:00:00,20.8,125.5
106,46.0541822594,1955,10,17,6,1955-10-17 06:00:00,21.4,125.0
106,50.4491943148,1955,10,17,12,1955-10-17 12:00:00,22.3,124.6
106,54.89790308,1955,10,17,18,1955-10-17 18:00:00,23.0,124.5
106,54.89790308,1955,10,18,0,1955-10-18 00:00:00,23.8,124.9
106,63.9456737527,1955,10,18,6,1955-10-18 06:00:00,24.0,125.5
106,68.5401107021,1955,10,18,12,1955-10-18 12:00:00,24.4,126.8
106,63.9456737527,1955,10,18,18,1955-10-18 18:00:00,25.0,127.9
106,59.3975444759,1955,10,19,0,1955-10-19 00:00:00,25.8,128.7
106,59.3975444759,1955,10,19,6,1955-10-19 06:00:00,27.1,129.2
106,54.89790308,1955,10,19,12,1955-10-19 12:00:00,28.4,130.5
106,46.0541822594,1955,10,19,18,1955-10-19 18:00:00,30.4,132.7
106,37.4383549956,1955,10,20,0,1955-10-20 00:00:00,32.5,134.2
106,33.2254405055,1955,10,20,6,1955-10-20 06:00:00,34.6,136.1
106,29.0823395707,1955,10,20,12,1955-10-20 12:00:00,38.0,141.5
106,25.015184859,1955,10,20,18,1955-10-20 18:00:00,42.0,146.0
106,21.0315923059,1955,10,21,0,1955-10-21 00:00:00,44.0,150.5
108,29.0823395707,1955,11,29,12,1955-11-29 12:00:00,13.2,123.2
108,33.2254405055,1955,11,29,18,1955-11-29 18:00:00,14.0,123.0
108,37.4383549956,1955,11,30,0,1955-11-30 00:00:00,14.8,123.5
108,46.0541822594,1955,11,30,6,1955-11-30 06:00:00,15.7,124.2
108,46.0541822594,1955,11,30,12,1955-11-30 12:00:00,16.4,124.9
108,63.9456737527,1955,11,30,18,1955-11-30 18:00:00,17.0,125.7
108,77.8602623192,1955,12,1,0,1955-12-01 00:00:00,17.8,126.8
108,77.8602623192,1955,12,1,6,1955-12-01 06:00:00,19.0,128.8
108,77.8602623192,1955,12,1,12,1955-12-01 12:00:00,20.0,130.8
108,92.1444164786,1955,12,1,18,1955-12-01 18:00:00,21.0,132.8
108,111.702317073,1955,12,2,0,1955-12-02 00:00:00,22.4,134.3
108,92.1444164786,1955,12,2,6,1955-12-02 06:00:00,23.8,136.0
108,68.5401107021,1955,12,2,12,1955-12-02 12:00:00,24.8,138.0
108,46.0541822594,1955,12,2,18,1955-12-02 18:00:00,25.4,140.2
108,37.4383549956,1955,12,3,0,1955-12-03 00:00:00,25.4,142.6
108,21.0315923059,1955,12,3,6,1955-12-03 06:00:00,26.3,145.5
109,29.0823395707,1955,12,12,6,1955-12-12 06:00:00,7.5,140.6
109,37.4383549956,1955,12,12,12,1955-12-12 12:00:00,8.2,139.0
109,46.0541822594,1955,12,12,18,1955-12-12 18:00:00,8.9,137.3
109,54.89790308,1955,12,13,0,1955-12-13 00:00:00,9.6,135.8
109,63.9456737527,1955,12,13,6,1955-12-13 06:00:00,9.8,134.7
109,63.9456737527,1955,12,13,12,1955-12-13 12:00:00,10.1,133.8
109,63.9456737527,1955,12,13,18,1955-12-13 18:00:00,10.4,132.7
109,73.1788969782,1955,12,14,0,1955-12-14 00:00:00,10.8,131.9
109,73.1788969782,1955,12,14,6,1955-12-14 06:00:00,11.3,131.0
109,77.8602623192,1955,12,14,12,1955-12-14 12:00:00,12.0,130.1
109,82.5825974371,1955,12,14,18,1955-12-14 18:00:00,12.4,129.3
109,96.9813072346,1955,12,15,0,1955-12-15 00:00:00,13.3,128.7
109,111.702317073,1955,12,15,6,1955-12-15 06:00:00,14.7,128.7
109,162.786889221,1955,12,15,12,1955-12-15 12:00:00,15.6,129.2
109,147.161762394,1955,12,15,18,1955-12-15 18:00:00,16.5,130.0
109,131.785658818,1955,12,16,0,1955-12-16 00:00:00,17.6,130.8
109,131.785658818,1955,12,16,6,1955-12-16 06:00:00,18.9,132.3
109,121.681801927,1955,12,16,12,1955-12-16 12:00:00,19.9,134.2
109,101.853953839,1955,12,16,18,1955-12-16 18:00:00,21.0,136.8
109,92.1444164786,1955,12,17,0,1955-12-17 00:00:00,22.1,139.5
109,82.5825974371,1955,12,17,6,1955-12-17 06:00:00,23.1,142.0
109,63.9456737527,1955,12,17,12,1955-12-17 12:00:00,24.7,145.2
109,59.3975444759,1955,12,17,18,1955-12-17 18:00:00,27.2,148.7
109,46.0541822594,1955,12,18,0,1955-12-18 00:00:00,29.0,154.0
109,29.0823395707,1955,12,18,6,1955-12-18 06:00:00,32.0,159.0
109,21.0315923059,1955,12,18,12,1955-12-18 12:00:00,33.5,163.5
110,17.1413263459,1956,3,21,6,1956-03-21 06:00:00,1.7,153.9
110,17.1413263459,1956,3,21,12,1956-03-21 12:00:00,1.8,153.4
110,17.1413263459,1956,3,21,18,1956-03-21 18:00:00,2.1,153.1
110,25.015184859,1956,3,22,0,1956-03-22 00:00:00,2.2,152.7
110,25.015184859,1956,3,22,6,1956-03-22 06:00:00,2.3,152.2
110,25.015184859,1956,3,22,12,1956-03-22 12:00:00,2.3,151.6
110,25.015184859,1956,3,22,18,1956-03-22 18:00:00,2.4,151.1
110,25.015184859,1956,3,23,0,1956-03-23 00:00:00,2.5,150.5
110,33.2254405055,1956,3,23,6,1956-03-23 06:00:00,2.5,149.9
110,33.2254405055,1956,3,23,12,1956-03-23 12:00:00,2.6,149.1
110,33.2254405055,1956,3,23,18,1956-03-23 18:00:00,2.8,148.3
110,33.2254405055,1956,3,24,0,1956-03-24 00:00:00,3.0,147.7
110,59.3975444759,1956,3,24,6,1956-03-24 06:00:00,3.3,146.8
110,59.3975444759,1956,3,24,12,1956-03-24 12:00:00,3.7,145.8
110,59.3975444759,1956,3,24,18,1956-03-24 18:00:00,4.2,145.0
110,106.761288509,1956,3,25,0,1956-03-25 00:00:00,4.9,144.0
110,73.1788969782,1956,3,25,6,1956-03-25 06:00:00,5.2,143.6
110,46.0541822594,1956,3,25,12,1956-03-25 12:00:00,5.5,143.0
110,73.1788969782,1956,3,25,18,1956-03-25 18:00:00,5.7,142.5
110,59.3975444759,1956,3,26,0,1956-03-26 00:00:00,6.0,142.0
110,59.3975444759,1956,3,26,6,1956-03-26 06:00:00,6.3,141.3
110,59.3975444759,1956,3,26,12,1956-03-26 12:00:00,6.9,140.9
110,59.3975444759,1956,3,26,18,1956-03-26 18:00:00,7.3,140.5
110,59.3975444759,1956,3,27,0,1956-03-27 00:00:00,8.0,140.2
110,73.1788969782,1956,3,27,6,1956-03-27 06:00:00,8.8,139.7
110,73.1788969782,1956,3,27,12,1956-03-27 12:00:00,9.6,138.8
110,73.1788969782,1956,3,27,18,1956-03-27 18:00:00,10.0,138.0
110,73.1788969782,1956,3,28,0,1956-03-28 00:00:00,10.5,137.1
110,73.1788969782,1956,3,28,6,1956-03-28 06:00:00,10.9,136.1
110,73.1788969782,1956,3,28,12,1956-03-28 12:00:00,11.3,135.2
110,73.1788969782,1956,3,28,18,1956-03-28 18:00:00,11.7,134.3
110,82.5825974371,1956,3,29,0,1956-03-29 00:00:00,12.0,133.2
110,68.5401107021,1956,3,29,6,1956-03-29 06:00:00,12.2,132.3
110,68.5401107021,1956,3,29,12,1956-03-29 12:00:00,12.6,131.2
110,68.5401107021,1956,3,29,18,1956-03-29 18:00:00,13.0,130.0
110,68.5401107021,1956,3,30,0,1956-03-30 00:00:00,13.6,128.8
110,68.5401107021,1956,3,30,6,1956-03-30 06:00:00,14.1,127.3
110,68.5401107021,1956,3,30,12,1956-03-30 12:00:00,14.6,126.1
110,68.5401107021,1956,3,30,18,1956-03-30 18:00:00,14.8,125.2
110,63.9456737527,1956,3,31,0,1956-03-31 00:00:00,15.0,124.8
110,63.9456737527,1956,3,31,6,1956-03-31 06:00:00,15.2,124.7
110,63.9456737527,1956,3,31,12,1956-03-31 12:00:00,15.3,124.7
110,63.9456737527,1956,3,31,18,1956-03-31 18:00:00,15.5,124.8
110,50.4491943148,1956,4,1,0,1956-04-01 00:00:00,15.6,124.9
110,50.4491943148,1956,4,1,6,1956-04-01 06:00:00,15.7,125.0
110,50.4491943148,1956,4,1,12,1956-04-01 12:00:00,15.8,125.6
110,50.4491943148,1956,4,1,18,1956-04-01 18:00:00,15.8,126.3
110,46.0541822594,1956,4,2,0,1956-04-02 00:00:00,15.6,127.0
110,46.0541822594,1956,4,2,6,1956-04-02 06:00:00,15.3,127.8
110,46.0541822594,1956,4,2,12,1956-04-02 12:00:00,14.9,128.7
110,46.0541822594,1956,4,2,18,1956-04-02 18:00:00,14.5,129.5
110,17.1413263459,1956,4,3,0,1956-04-03 00:00:00,13.8,130.2
110,17.1413263459,1956,4,3,6,1956-04-03 06:00:00,13.5,130.5
110,17.1413263459,1956,4,3,12,1956-04-03 12:00:00,13.0,130.9
110,17.1413263459,1956,4,3,18,1956-04-03 18:00:00,12.4,131.1
110,17.1413263459,1956,4,4,0,1956-04-04 00:00:00,11.9,131.3
110,17.1413263459,1956,4,4,6,1956-04-04 06:00:00,11.7,130.2
110,17.1413263459,1956,4,4,12,1956-04-04 12:00:00,11.3,131.0
110,21.0315923059,1956,4,4,18,1956-04-04 18:00:00,11.1,131.2
110,25.015184859,1956,4,5,0,1956-04-05 00:00:00,10.9,131.3
110,25.015184859,1956,4,5,6,1956-04-05 06:00:00,11.1,131.2
110,25.015184859,1956,4,5,12,1956-04-05 12:00:00,11.2,131.1
110,17.1413263459,1956,4,5,18,1956-04-05 18:00:00,11.2,131.0
112,25.015184859,1956,4,16,0,1956-04-16 00:00:00,5.9,147.5
112,33.2254405055,1956,4,16,6,1956-04-16 06:00:00,5.9,146.0
112,41.7160219465,1956,4,16,12,1956-04-16 12:00:00,6.2,144.5
112,54.89790308,1956,4,16,18,1956-04-16 18:00:00,7.0,143.1
112,59.3975444759,1956,4,17,0,1956-04-17 00:00:00,8.0,142.0
112,63.9456737527,1956,4,17,6,1956-04-17 06:00:00,8.9,141.0
112,68.5401107021,1956,4,17,12,1956-04-17 12:00:00,9.7,139.8
112,77.8602623192,1956,4,17,18,1956-04-17 18:00:00,10.4,138.2
112,82.5825974371,1956,4,18,0,1956-04-18 00:00:00,11.0,137.0
112,82.5825974371,1956,4,18,6,1956-04-18 06:00:00,11.2,135.8
112,82.5825974371,1956,4,18,12,1956-04-18 12:00:00,11.3,134.9
112,92.1444164786,1956,4,18,18,1956-04-18 18:00:00,11.2,134.2
112,106.761288509,1956,4,19,0,1956-04-19 00:00:00,11.3,133.1
112,116.676111236,1956,4,19,6,1956-04-19 06:00:00,12.0,131.8
112,116.676111236,1956,4,19,12,1956-04-19 12:00:00,12.9,130.3
112,121.681801927,1956,4,19,18,1956-04-19 18:00:00,13.1,129.2
112,131.785658818,1956,4,20,0,1956-04-20 00:00:00,13.5,128.6
112,126.718573522,1956,4,20,6,1956-04-20 06:00:00,13.9,127.5
112,121.681801927,1956,4,20,12,1956-04-20 12:00:00,14.5,126.5
112,116.676111236,1956,4,20,18,1956-04-20 18:00:00,14.8,124.9
112,111.702317073,1956,4,21,0,1956-04-21 00:00:00,15.2,123.7
112,87.3444319893,1956,4,21,6,1956-04-21 06:00:00,15.8,122.8
112,77.8602623192,1956,4,21,12,1956-04-21 12:00:00,16.2,121.7
112,63.9456737527,1956,4,21,18,1956-04-21 18:00:00,17.2,120.2
112,54.89790308,1956,4,22,0,1956-04-22 00:00:00,18.0,119.5
112,54.89790308,1956,4,22,6,1956-04-22 06:00:00,18.5,119.2
112,54.89790308,1956,4,22,12,1956-04-22 12:00:00,19.5,119.2
112,63.9456737527,1956,4,22,18,1956-04-22 18:00:00,20.6,119.3
112,68.5401107021,1956,4,23,0,1956-04-23 00:00:00,21.2,120.2
112,68.5401107021,1956,4,23,6,1956-04-23 06:00:00,21.9,121.8
112,68.5401107021,1956,4,23,12,1956-04-23 12:00:00,22.5,123.0
112,68.5401107021,1956,4,23,18,1956-04-23 18:00:00,23.5,124.0
112,54.89790308,1956,4,24,0,1956-04-24 00:00:00,24.8,124.8
112,46.0541822594,1956,4,24,6,1956-04-24 06:00:00,26.0,126.1
112,46.0541822594,1956,4,24,12,1956-04-24 12:00:00,27.5,127.8
112,33.2254405055,1956,4,24,18,1956-04-24 18:00:00,28.9,129.0
112,21.0315923059,1956,4,25,0,1956-04-25 00:00:00,30.6,130.4
115,25.015184859,1956,7,27,0,1956-07-27 00:00:00,20.2,144.6
115,33.2254405055,1956,7,27,6,1956-07-27 06:00:00,20.2,143.5
115,54.89790308,1956,7,27,12,1956-07-27 12:00:00,20.1,143.0
115,73.1788969782,1956,7,27,18,1956-07-27 18:00:00,20.1,142.0
115,77.8602623192,1956,7,28,0,1956-07-28 00:00:00,20.1,141.0
115,82.5825974371,1956,7,28,6,1956-07-28 06:00:00,20.1,140.3
115,92.1444164786,1956,7,28,12,1956-07-28 12:00:00,20.2,139.4
115,101.853953839,1956,7,28,18,1956-07-28 18:00:00,20.4,138.3
115,111.702317073,1956,7,29,0,1956-07-29 00:00:00,20.5,137.3
115,116.676111236,1956,7,29,6,1956-07-29 06:00:00,20.9,136.3
115,126.718573522,1956,7,29,12,1956-07-29 12:00:00,21.2,135.3
115,131.785658818,1956,7,29,18,1956-07-29 18:00:00,21.5,134.3
115,136.882334631,1956,7,30,0,1956-07-30 00:00:00,21.8,133.0
115,142.007917926,1956,7,30,6,1956-07-30 06:00:00,22.0,132.0
115,136.882334631,1956,7,30,12,1956-07-30 12:00:00,22.2,130.8
115,136.882334631,1956,7,30,18,1956-07-30 18:00:00,22.5,129.5
115,131.785658818,1956,7,31,0,1956-07-31 00:00:00,22.7,128.3
115,126.718573522,1956,7,31,6,1956-07-31 06:00:00,23.2,127.3
115,126.718573522,1956,7,31,12,1956-07-31 12:00:00,23.9,126.5
115,121.681801927,1956,7,31,18,1956-07-31 18:00:00,24.8,126.0
115,121.681801927,1956,8,1,0,1956-08-01 00:00:00,25.8,125.0
115,116.676111236,1956,8,1,6,1956-08-01 06:00:00,27.0,124.0
115,111.702317073,1956,8,1,12,1956-08-01 12:00:00,28.3,123.1
115,111.702317073,1956,8,1,18,1956-08-01 18:00:00,29.4,122.2
115,92.1444164786,1956,8,2,0,1956-08-02 00:00:00,30.5,120.9
115,54.89790308,1956,8,2,6,1956-08-02 06:00:00,31.0,119.9
115,33.2254405055,1956,8,2,12,1956-08-02 12:00:00,31.5,117.6
115,46.0541822594,1956,8,2,18,1956-08-02 18:00:00,33.0,116.5
115,37.4383549956,1956,8,3,0,1956-08-03 00:00:00,33.5,115.0
115,25.015184859,1956,8,3,6,1956-08-03 06:00:00,34.0,113.0
115,21.0315923059,1956,8,3,12,1956-08-03 12:00:00,35.0,112.0
118,33.2254405055,1956,8,12,0,1956-08-12 00:00:00,21.0,127.1
118,33.2254405055,1956,8,12,6,1956-08-12 06:00:00,21.0,127.0
118,33.2254405055,1956,8,12,12,1956-08-12 12:00:00,21.0,127.0
118,33.2254405055,1956,8,12,18,1956-08-12 18:00:00,21.0,126.9
118,41.7160219465,1956,8,13,0,1956-08-13 00:00:00,21.1,126.9
118,41.7160219465,1956,8,13,6,1956-08-13 06:00:00,21.1,126.8
118,41.7160219465,1956,8,13,12,1956-08-13 12:00:00,21.2,126.7
118,41.7160219465,1956,8,13,18,1956-08-13 18:00:00,21.2,126.5
118,54.89790308,1956,8,14,0,1956-08-14 00:00:00,21.4,126.2
118,73.1788969782,1956,8,14,6,1956-08-14 06:00:00,21.8,125.7
118,73.1788969782,1956,8,14,12,1956-08-14 12:00:00,22.6,125.5
118,77.8602623192,1956,8,14,18,1956-08-14 18:00:00,23.3,126.1
118,82.5825974371,1956,8,15,0,1956-08-15 00:00:00,24.5,126.0
118,82.5825974371,1956,8,15,6,1956-08-15 06:00:00,24.8,125.8
118,82.5825974371,1956,8,15,12,1956-08-15 12:00:00,25.8,125.5
118,82.5825974371,1956,8,15,18,1956-08-15 18:00:00,27.2,126.5
118,77.8602623192,1956,8,16,0,1956-08-16 00:00:00,29.0,127.3
118,73.1788969782,1956,8,16,6,1956-08-16 06:00:00,30.7,127.8
118,68.5401107021,1956,8,16,12,1956-08-16 12:00:00,32.1,128.0
118,63.9456737527,1956,8,16,18,1956-08-16 18:00:00,33.2,129.0
118,63.9456737527,1956,8,17,0,1956-08-17 00:00:00,34.5,130.9
118,63.9456737527,1956,8,17,6,1956-08-17 06:00:00,36.0,132.8
118,63.9456737527,1956,8,17,12,1956-08-17 12:00:00,37.9,134.6
118,50.4491943148,1956,8,17,18,1956-08-17 18:00:00,38.5,137.0
118,37.4383549956,1956,8,18,0,1956-08-18 00:00:00,39.0,137.5
118,29.0823395707,1956,8,18,6,1956-08-18 06:00:00,40.0,138.5
118,25.015184859,1956,8,18,12,1956-08-18 12:00:00,41.0,139.5
118,21.0315923059,1956,8,18,18,1956-08-18 18:00:00,42.0,140.0
119,13.3574581011,1956,8,25,0,1956-08-25 00:00:00,13.5,143.0
119,13.3574581011,1956,8,25,6,1956-08-25 06:00:00,14.0,142.0
119,13.3574581011,1956,8,25,12,1956-08-25 12:00:00,14.8,141.2
119,13.3574581011,1956,8,25,18,1956-08-25 18:00:00,15.6,140.5
119,17.1413263459,1956,8,26,0,1956-08-26 00:00:00,16.5,139.5
119,21.0315923059,1956,8,26,6,1956-08-26 06:00:00,17.2,138.8
119,21.0315923059,1956,8,26,12,1956-08-26 12:00:00,18.3,137.3
119,37.4383549956,1956,8,26,18,1956-08-26 18:00:00,19.3,135.0
119,50.4491943148,1956,8,27,0,1956-08-27 00:00:00,19.6,133.0
119,50.4491943148,1956,8,27,6,1956-08-27 06:00:00,19.3,131.3
119,63.9456737527,1956,8,27,12,1956-08-27 12:00:00,19.0,130.0
119,73.1788969782,1956,8,27,18,1956-08-27 18:00:00,18.7,128.5
119,63.9456737527,1956,8,28,0,1956-08-28 00:00:00,18.5,127.0
119,59.3975444759,1956,8,28,6,1956-08-28 06:00:00,18.2,125.3
119,59.3975444759,1956,8,28,12,1956-08-28 12:00:00,18.0,123.5
119,50.4491943148,1956,8,28,18,1956-08-28 18:00:00,17.9,122.0
119,41.7160219465,1956,8,29,0,1956-08-29 00:00:00,17.8,120.7
119,63.9456737527,1956,8,29,6,1956-08-29 06:00:00,17.3,119.0
119,82.5825974371,1956,8,29,12,1956-08-29 12:00:00,17.2,117.0
119,82.5825974371,1956,8,29,18,1956-08-29 18:00:00,17.1,115.5
119,87.3444319893,1956,8,30,0,1956-08-30 00:00:00,17.0,114.0
119,92.1444164786,1956,8,30,6,1956-08-30 06:00:00,17.0,112.5
119,92.1444164786,1956,8,30,12,1956-08-30 12:00:00,17.1,111.5
119,92.1444164786,1956,8,30,18,1956-08-30 18:00:00,17.5,110.6
119,92.1444164786,1956,8,31,0,1956-08-31 00:00:00,17.8,109.3
119,92.1444164786,1956,8,31,6,1956-08-31 06:00:00,17.9,108.6
119,82.5825974371,1956,8,31,12,1956-08-31 12:00:00,17.9,107.9
119,82.5825974371,1956,8,31,18,1956-08-31 18:00:00,17.9,107.3
119,73.1788969782,1956,9,1,0,1956-09-01 00:00:00,18.2,107.0
119,63.9456737527,1956,9,1,6,1956-09-01 06:00:00,18.5,105.0
119,46.0541822594,1956,9,1,12,1956-09-01 12:00:00,19.0,103.0
119,33.2254405055,1956,9,1,18,1956-09-01 18:00:00,20.0,101.5
119,21.0315923059,1956,9,2,0,1956-09-02 00:00:00,21.0,99.5
120,17.1413263459,1956,8,29,0,1956-08-29 00:00:00,17.0,131.6
120,17.1413263459,1956,8,29,6,1956-08-29 06:00:00,17.5,130.1
120,17.1413263459,1956,8,29,12,1956-08-29 12:00:00,18.2,130.2
120,29.0823395707,1956,8,29,18,1956-08-29 18:00:00,18.7,130.8
120,37.4383549956,1956,8,30,0,1956-08-30 00:00:00,19.2,131.3
120,37.4383549956,1956,8,30,6,1956-08-30 06:00:00,19.5,132.0
120,37.4383549956,1956,8,30,12,1956-08-30 12:00:00,20.0,132.3
120,46.0541822594,1956,8,30,18,1956-08-30 18:00:00,20.3,132.0
120,59.3975444759,1956,8,31,0,1956-08-31 00:00:00,20.2,131.0
120,59.3975444759,1956,8,31,6,1956-08-31 06:00:00,20.1,129.9
120,59.3975444759,1956,8,31,12,1956-08-31 12:00:00,19.7,129.2
120,63.9456737527,1956,8,31,18,1956-08-31 18:00:00,19.5,128.8
120,68.5401107021,1956,9,1,0,1956-09-01 00:00:00,19.1,128.1
120,68.5401107021,1956,9,1,6,1956-09-01 06:00:00,19.2,127.5
120,68.5401107021,1956,9,1,12,1956-09-01 12:00:00,19.7,126.8
120,73.1788969782,1956,9,1,18,1956-09-01 18:00:00,20.3,126.3
120,77.8602623192,1956,9,2,0,1956-09-02 00:00:00,20.9,125.8
120,77.8602623192,1956,9,2,6,1956-09-02 06:00:00,21.3,124.9
120,77.8602623192,1956,9,2,12,1956-09-02 12:00:00,22.3,124.2
120,73.1788969782,1956,9,2,18,1956-09-02 18:00:00,23.3,123.1
120,68.5401107021,1956,9,3,0,1956-09-03 00:00:00,24.0,122.0
120,68.5401107021,1956,9,3,6,1956-09-03 06:00:00,24.9,121.0
120,63.9456737527,1956,9,3,12,1956-09-03 12:00:00,25.5,120.0
120,59.3975444759,1956,9,3,18,1956-09-03 18:00:00,26.0,119.0
120,50.4491943148,1956,9,4,0,1956-09-04 00:00:00,27.5,117.8
120,37.4383549956,1956,9,4,6,1956-09-04 06:00:00,28.5,117.6
120,25.015184859,1956,9,4,12,1956-09-04 12:00:00,29.7,118.5
120,17.1413263459,1956,9,4,18,1956-09-04 18:00:00,30.9,119.5
121,25.015184859,1956,9,1,6,1956-09-01 06:00:00,23.5,141.0
121,25.015184859,1956,9,1,12,1956-09-01 12:00:00,24.3,141.1
121,25.015184859,1956,9,1,18,1956-09-01 18:00:00,25.0,141.3
121,25.015184859,1956,9,2,0,1956-09-02 00:00:00,25.3,142.0
121,21.0315923059,1956,9,2,6,1956-09-02 06:00:00,25.2,142.5
121,21.0315923059,1956,9,2,12,1956-09-02 12:00:00,24.7,142.3
